	lib	id
21343	numpy	53691
21344	matplotlib	145603
21345	numpy	119578
21346	random	56894
21347	django	174082
21348	flask	182861
21349	pandas	23931
21350	json	185450
21351	numpy	121784
21352	random	69806
21353	selenium	144564
21354	pandas	6804
21355	collections	16718
21356	sys	121757
21357	pandas	147373
21358	random	108489
21359	urllib	129692
21360	pandas	104736
21361	numpy	66309
21362	django	1034
21363	random	25908
21364	urllib	69716
21365	pandas	84828
21366	django	207774
21367	time	183797
21368	pandas	2916
21369	itertools	64432
21370	numpy	6118
21371	numpy	73429
21372	pandas	127321
21373	sys	157974
21374	itertools	71387
21375	sys	149407
21376	pandas	38232
21377	pandas	58737
21378	pandas	67256
21379	selenium	1223
21380	pandas	75638
21381	itertools	39932
21382	matplotlib	6031
21383	pandas	26069
21384	pandas	150413
21385	collections	159826
21386	numpy	83948
21387	numpy	101092
21388	itertools	146149
21389	pandas	46637
21390	itertools	116310
21391	sys	44805
21392	pandas	25918
21393	django	202256
21394	sys	98362
21395	flask	13441
21396	django	107439
21397	flask	28167
21398	selenium	66164
21399	json	46768
21400	itertools	70871
21401	django	99353
21402	django	141054
21403	numpy	135619
21404	urllib	72222
21405	itertools	148922
21406	django	147850
21407	django	163365
21408	itertools	89740
21409	collections	29120
21410	numpy	86844
21411	django	139312
21412	django	33212
21413	django	161055
21414	django	159920
21415	django	74675
21416	pandas	9630
21417	functools	58356
21418	collections	101133
21419	pandas	127908
21420	numpy	109030
21421	functools	114502
21422	numpy	67568
21423	matplotlib	44838
21424	numpy	31565
21425	itertools	89966
21426	numpy	77633
21427	time	143804
21428	json	67401
21429	os	86412
21430	flask	168701
21431	pandas	167074
21432	pandas	130023
21433	itertools	95101
21434	numpy	208050
21435	pandas	113548
21436	pandas	193084
21437	os	126911
21438	django	205890
21439	numpy	46140
21440	itertools	134691
21441	urllib	116227
21442	pandas	95662
21443	random	132254
21444	itertools	72347
21445	numpy	152140
21446	django	16275
21447	flask	199814
21448	tensorflow	27505
21449	django	147446
21450	random	198314
21451	scipy	182837
21452	itertools	14512
21453	pandas	127583
21454	selenium	19829
21455	numpy	33250
21456	itertools	80317
21457	collections	16214
21458	numpy	57767
21459	collections	38142
21460	numpy	112034
21461	itertools	179485
21462	pandas	14536
21463	sys	16872
21464	collections	213715
21465	pandas	98357
21466	numpy	179898
21467	sys	53281
21468	sys	1270
21469	sys	8035
21470	pandas	148225
21471	numpy	167389
21472	pandas	190423
21473	random	123092
21474	flask	160575
21475	numpy	179486
21476	itertools	97436
21477	matplotlib	207782
21478	sys	197178
21479	collections	86328
21480	time	328
21481	flask	67294
21482	random	38576
21483	matplotlib	135398
21484	urllib	158107
21485	itertools	41035
21486	pandas	124779
21487	numpy	25942
21488	django	25741
21489	collections	186179
21490	numpy	9129
21491	sys	155940
21492	json	66866
21493	time	110854
21494	django	87258
21495	collections	201801
21496	collections	91712
21497	pandas	137297
21498	django	182458
21499	itertools	46093
21500	matplotlib	129985
21501	sys	215011
21502	itertools	192249
21503	sys	90659
21504	random	164542
21505	selenium	71184
21506	django	60339
21507	matplotlib	79881
21508	urllib	21762
21509	sys	37389
21510	time	45835
21511	sys	181504
21512	pandas	68929
21513	sys	177079
21514	django	146858
21515	pandas	14016
21516	random	15703
21517	matplotlib	148229
21518	json	52202
21519	urllib	47478
21520	sys	178125
21521	pandas	24362
21522	itertools	101232
21523	json	153567
21524	random	46847
21525	pandas	16118
21526	time	2783
21527	pandas	172179
21528	pandas	153114
21529	functools	96054
21530	tensorflow	129382
21531	django	211959
21532	numpy	170814
21533	pandas	16826
21534	selenium	165761
21535	pandas	12452
21536	numpy	126042
21537	numpy	93761
21538	django	189907
21539	itertools	203114
21540	django	171015
21541	django	177523
21542	os	50754
21543	sys	181158
21544	django	81882
21545	sys	24841
21546	json	107800
21547	pandas	100666
21548	pandas	180461
21549	pandas	152612
21550	django	145087
21551	sys	64800
21552	numpy	137283
21553	itertools	208470
21554	pandas	160615
21555	itertools	6985
21556	tensorflow	53563
21557	numpy	118541
21558	os	178363
21559	json	170368
21560	pandas	117844
21561	pandas	109893
21562	functools	203107
21563	tensorflow	89843
21564	json	177832
21565	django	206827
21566	functools	118907
21567	django	206621
21568	numpy	36695
21569	numpy	112239
21570	os	139967
21571	os	95347
21572	pandas	138547
21573	itertools	194432
21574	django	169897
21575	collections	34383
21576	itertools	116351
21577	pandas	154868
21578	pandas	7954
21579	pandas	132978
21580	sys	71451
21581	itertools	18583
21582	pandas	110
21583	os	179875
21584	pandas	67316
21585	sys	24364
21586	matplotlib	91946
21587	numpy	16621
21588	pandas	89665
21589	collections	94682
21590	pandas	76650
21591	collections	189141
21592	numpy	51528
21593	pandas	182308
21594	numpy	138271
21595	numpy	4734
21596	collections	95670
21597	random	159986
21598	numpy	198013
21599	numpy	96731
21600	numpy	39221
21601	urllib	4003
21602	itertools	55468
21603	collections	185735
21604	sys	187247
21605	collections	103486
21606	sys	169095
21607	random	122195
21608	sys	136440
21609	sys	179672
21610	numpy	96850
21611	selenium	119538
21612	numpy	65521
21613	collections	159958
21614	json	106013
21615	collections	99108
21616	matplotlib	1560
21617	sys	109020
21618	pandas	75091
21619	pandas	74161
21620	numpy	139490
21621	random	51257
21622	random	16439
21623	sys	149036
21624	django	54245
21625	flask	73537
21626	os	75109
21627	random	10735
21628	pandas	6185
21629	sys	159519
21630	django	156141
21631	time	177135
21632	pandas	32
21633	sys	2740
21634	selenium	47332
21635	sys	262
21636	itertools	152181
21637	json	153900
21638	numpy	91305
21639	urllib	155246
21640	pandas	147204
21641	django	177722
21642	selenium	167446
21643	pandas	172144
21644	numpy	142957
21645	os	174524
21646	collections	77241
21647	numpy	24223
21648	numpy	93146
21649	pandas	56581
21650	sys	4144
21651	selenium	173264
21652	json	74245
21653	sys	36794
21654	django	33545
21655	sys	165191
21656	sys	212932
21657	itertools	155853
21658	itertools	76841
21659	numpy	123721
21660	sys	23125
21661	pandas	102810
21662	itertools	68919
21663	random	214970
21664	matplotlib	137055
21665	pandas	140929
21666	random	29390
21667	pandas	152500
21668	collections	40908
21669	pandas	129081
21670	itertools	65440
21671	os	110059
21672	pandas	99648
21673	itertools	108289
21674	itertools	69759
21675	django	20607
21676	collections	37129
21677	tensorflow	10228
21678	django	163011
21679	flask	163888
21680	numpy	65790
21681	django	139484
21682	functools	97322
21683	itertools	17071
21684	pandas	4420
21685	matplotlib	148980
21686	django	42365
21687	numpy	81006
21688	pandas	115760
21689	django	20153
21690	selenium	134624
21691	pandas	144809
21692	os	72549
21693	django	54722
21694	json	20697
21695	selenium	113170
21696	numpy	172806
21697	numpy	151344
21698	collections	48618
21699	os	203082
21700	pandas	140730
21701	itertools	146388
21702	random	37050
21703	pandas	118456
21704	itertools	164453
21705	itertools	20930
21706	numpy	2457
21707	pandas	88187
21708	sys	66777
21709	tensorflow	74525
21710	numpy	170140
21711	sys	152785
21712	django	190183
21713	sys	49267
21714	django	209100
21715	pandas	77844
21716	django	113335
21717	django	176374
21718	django	187848
21719	itertools	169411
21720	flask	88800
21721	os	181516
21722	os	135657
21723	sys	80728
21724	numpy	76434
21725	django	216230
21726	random	102264
21727	selenium	133404
21728	flask	42776
21729	pandas	75156
21730	urllib	207521
21731	json	159722
21732	pandas	16399
21733	functools	20921
21734	pandas	93834
21735	pandas	181465
21736	django	2718
21737	random	13613
21738	django	11967
21739	numpy	36964
21740	matplotlib	129962
21741	collections	67905
21742	selenium	201344
21743	os	80407
21744	pandas	107393
21745	urllib	189009
21746	selenium	79924
21747	collections	107543
21748	itertools	196934
21749	itertools	3510
21750	numpy	116102
21751	time	102002
21752	time	132341
21753	numpy	102274
21754	os	114828
21755	sys	178266
21756	time	29177
21757	collections	26350
21758	matplotlib	210774
21759	django	98660
21760	selenium	72872
21761	numpy	2962
21762	os	195469
21763	numpy	12490
21764	collections	107798
21765	collections	207611
21766	json	78605
21767	random	179719
21768	pandas	100786
21769	matplotlib	87220
21770	json	20553
21771	random	66829
21772	tensorflow	40881
21773	pandas	147170
21774	functools	107359
21775	random	3753
21776	itertools	2631
21777	django	97105
21778	os	111925
21779	numpy	155864
21780	selenium	139269
21781	numpy	87104
21782	itertools	196350
21783	pandas	105163
21784	urllib	79348
21785	pandas	88958
21786	pandas	45210
21787	os	185080
21788	random	68196
21789	time	187134
21790	pandas	86528
21791	pandas	27647
21792	os	7131
21793	matplotlib	8134
21794	selenium	77659
21795	pandas	198552
21796	pandas	108914
21797	random	63892
21798	pandas	23186
21799	itertools	75045
21800	pandas	173163
21801	pandas	92497
21802	matplotlib	90766
21803	django	155858
21804	pandas	50144
21805	sys	174979
21806	tensorflow	130685
21807	pandas	25288
21808	os	4114
21809	django	177154
21810	json	52705
21811	django	175057
21812	numpy	143758
21813	itertools	3484
21814	flask	3865
21815	pandas	138580
21816	numpy	195809
21817	numpy	149091
21818	os	8992
21819	itertools	19847
21820	collections	209578
21821	numpy	161066
21822	itertools	142232
21823	sys	100978
21824	django	200274
21825	numpy	129165
21826	itertools	167737
21827	flask	179817
21828	sys	213725
21829	pandas	13632
21830	numpy	13820
21831	time	125638
21832	flask	7666
21833	sys	217368
21834	time	24705
21835	matplotlib	186922
21836	flask	34254
21837	sys	60302
21838	django	100650
21839	numpy	40719
21840	numpy	56469
21841	json	81476
21842	numpy	155157
21843	collections	95279
21844	os	46866
21845	os	73394
21846	django	141435
21847	numpy	157057
21848	os	205799
21849	os	28949
21850	os	102909
21851	pandas	63810
21852	functools	214861
21853	tensorflow	11216
21854	sys	138064
21855	numpy	164965
21856	itertools	215686
21857	itertools	83073
21858	collections	9502
21859	functools	10170
21860	functools	132014
21861	itertools	171007
21862	selenium	56834
21863	tensorflow	69287
21864	urllib	146608
21865	pandas	194557
21866	functools	57358
21867	itertools	141184
21868	selenium	204713
21869	numpy	107259
21870	pandas	99381
21871	itertools	139447
21872	itertools	3880
21873	pandas	69487
21874	random	10109
21875	time	70961
21876	selenium	43133
21877	itertools	146022
21878	numpy	42889
21879	numpy	143731
21880	numpy	24198
21881	django	188443
21882	django	93461
21883	flask	195823
21884	pandas	153271
21885	pandas	158592
21886	pandas	109295
21887	os	185893
21888	itertools	10951
21889	django	208115
21890	itertools	176150
21891	pandas	77351
21892	pandas	66983
21893	pandas	37053
21894	tensorflow	63133
21895	selenium	158042
21896	collections	115625
21897	pandas	83941
21898	django	210270
21899	numpy	112162
21900	itertools	141856
21901	numpy	198912
21902	sys	169305
21903	sys	217169
21904	collections	95241
21905	pandas	83335
21906	sys	203079
21907	pandas	66536
21908	matplotlib	95076
21909	time	56644
21910	urllib	178540
21911	django	216625
21912	pandas	81453
21913	matplotlib	82016
21914	collections	48941
21915	random	34634
21916	numpy	120615
21917	itertools	209983
21918	json	209693
21919	numpy	81424
21920	pandas	57181
21921	numpy	2827
21922	json	76058
21923	pandas	192175
21924	itertools	200994
21925	collections	94249
21926	matplotlib	55665
21927	random	59628
21928	pandas	195976
21929	os	140619
21930	sys	216301
21931	collections	100730
21932	random	124370
21933	itertools	178844
21934	numpy	124174
21935	numpy	34320
21936	numpy	38684
21937	tensorflow	24037
21938	django	162590
21939	numpy	52842
21940	selenium	14625
21941	numpy	120060
21942	json	12721
21943	selenium	101914
21944	os	131125
21945	sys	207447
21946	itertools	158960
21947	random	74640
21948	os	152244
21949	sys	37509
21950	os	108684
21951	matplotlib	44701
21952	time	172086
21953	itertools	43220
21954	pandas	160741
21955	itertools	33039
21956	numpy	54349
21957	sys	158549
21958	itertools	138768
21959	sys	131869
21960	pandas	179371
21961	tensorflow	65859
21962	pandas	123220
21963	pandas	104848
21964	django	175750
21965	numpy	181615
21966	urllib	36959
21967	collections	92362
21968	numpy	199349
21969	numpy	25892
21970	os	169154
21971	pandas	116287
21972	django	118167
21973	tensorflow	100264
21974	pandas	92850
21975	json	143632
21976	django	74332
21977	sys	58084
21978	matplotlib	128063
21979	sys	41643
21980	pandas	100274
21981	os	32640
21982	django	171657
21983	pandas	2689
21984	numpy	59049
21985	numpy	185066
21986	pandas	192757
21987	os	53412
21988	django	109702
21989	tensorflow	45173
21990	sys	159127
21991	pandas	9247
21992	random	50075
21993	itertools	81572
21994	os	212842
21995	functools	195047
21996	numpy	96391
21997	numpy	4164
21998	numpy	94875
21999	flask	124017
22000	matplotlib	79518
22001	numpy	113990
22002	selenium	142161
22003	json	53184
22004	pandas	135212
22005	itertools	122894
22006	time	169639
22007	django	26479
22008	django	90225
22009	sys	97951
22010	itertools	70736
22011	pandas	155078
22012	numpy	86301
22013	os	72810
22014	sys	61345
22015	pandas	173634
22016	pandas	135224
22017	django	79083
22018	urllib	141248
22019	itertools	168800
22020	django	76621
22021	flask	128471
22022	matplotlib	191301
22023	pandas	85716
22024	sys	91581
22025	django	171830
22026	pandas	11446
22027	django	196726
22028	django	194118
22029	django	165549
22030	itertools	175668
22031	pandas	81988
22032	tensorflow	30269
22033	pandas	71927
22034	json	216823
22035	json	133683
22036	django	212969
22037	itertools	149090
22038	numpy	133421
22039	numpy	69538
22040	selenium	155470
22041	django	103108
22042	pandas	75399
22043	numpy	8187
22044	pandas	204665
22045	json	201163
22046	tensorflow	210588
22047	sys	200351
22048	numpy	212041
22049	numpy	31433
22050	numpy	71167
22051	django	46400
22052	time	29671
22053	django	105933
22054	flask	163392
22055	random	175986
22056	functools	26721
22057	numpy	34882
22058	django	179736
22059	json	88321
22060	os	129006
22061	django	9271
22062	numpy	5671
22063	selenium	136714
22064	pandas	14976
22065	sys	206056
22066	collections	141325
22067	random	160868
22068	selenium	8942
22069	django	11249
22070	sys	60966
22071	time	93116
22072	random	143488
22073	numpy	14141
22074	django	32677
22075	numpy	58351
22076	django	81497
22077	numpy	66622
22078	os	213695
22079	numpy	103872
22080	selenium	145698
22081	os	199746
22082	itertools	950
22083	pandas	166645
22084	selenium	162404
22085	random	98279
22086	itertools	207501
22087	itertools	19504
22088	urllib	144307
22089	pandas	167776
22090	numpy	86363
22091	pandas	4664
22092	selenium	62202
22093	sys	49943
22094	tensorflow	72927
22095	random	66401
22096	sys	89610
22097	collections	61610
22098	pandas	98353
22099	collections	144471
22100	itertools	115907
22101	pandas	74539
22102	pandas	143917
22103	time	62624
22104	selenium	158108
22105	os	216275
22106	django	107973
22107	itertools	38213
22108	time	104316
22109	os	130361
22110	numpy	96736
22111	collections	25161
22112	matplotlib	126470
22113	numpy	30068
22114	os	85319
22115	django	135496
22116	numpy	49343
22117	sys	212163
22118	selenium	128893
22119	pandas	85659
22120	os	69229
22121	selenium	41730
22122	functools	213609
22123	sys	170952
22124	time	164096
22125	itertools	2725
22126	selenium	109164
22127	json	101862
22128	random	182723
22129	selenium	59867
22130	os	132165
22131	numpy	52019
22132	selenium	101227
22133	numpy	201120
22134	pandas	94414
22135	numpy	77638
22136	time	37581
22137	tensorflow	45815
22138	collections	199575
22139	numpy	11248
22140	time	34016
22141	pandas	119534
22142	pandas	186036
22143	sys	21835
22144	selenium	117620
